CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
5.1,1581.0,29.5,1538.0,693.0,434.0,128.0,2141.0,1826.0,23.2,54.7,1.5349,Poor
1.3,1135.0,7.7,885.0,348.0,806.0,163.0,1006.0,1403.0,7.1,43.2,0.436,Good
0.4,793.0,2.0,581.0,66.0,1169.0,54.0,1151.0,667.0,15.5,58.8,1.0309,Good
3.6,1332.0,15.2,1153.0,549.0,533.0,158.0,1440.0,1646.0,10.7,70.9,0.9113,Moderate
0.9,883.0,3.9,705.0,51.0,1133.0,65.0,1421.0,654.0,15.4,58.8,1.0215,Good
0.2,654.0,0.2,402.0,20.0,2076.0,17.0,814.0,267.0,10.0,45.7,0.5598,Good
1.8,1238.0,7.4,872.0,104.0,985.0,99.0,1546.0,1250.0,14.8,54.7,0.9164,Good
1.5,962.0,6.6,840.0,251.0,827.0,158.0,901.0,820.0,11.5,22.1,0.2987,Good
0.65,804.0,3.3,668.0,32.0,1101.0,51.0,1478.0,753.0,18.8,58.6,1.2581,Good
2.0851233094669848,1156.0,12.9,1081.0,125.0,631.0,114.0,1853.0,906.0,31.9,37.5,1.7442,Moderate
1.5,974.0,7.0,859.0,177.0,776.0,81.0,1042.0,1018.0,4.2,69.0,0.5737,Good
1.3,1058.0,4.3,727.0,171.5,834.0,93.0,1192.0,860.0,12.2,74.5,1.0537,Good
1.9,1131.0,12.2,1058.0,121.0,823.0,91.0,1663.0,930.0,26.5,27.2,0.9282,Moderate
3.4,1214.0,17.8,1233.0,180.0,795.0,125.0,1735.0,1167.0,23.5,20.8,0.5937,Poor
0.2,835.0,4.3,727.0,16.0,1213.0,28.0,1353.0,518.0,20.6,39.9,0.9597,Good
0.5,892.0,1.2,522.0,35.5,1522.0,50.5,1284.0,456.0,11.0,70.0,0.9215,Good
1.3,1038.0,5.2,772.0,67.0,748.0,61.0,1568.0,686.0,27.5,50.4,1.8274,Good
3.4,1175.0,16.4,1190.0,220.0,704.0,130.0,1836.0,1216.0,17.9,46.1,0.9388,Poor
5.1,1675.0,29.3,1533.0,305.0,495.0,131.0,2412.0,1827.0,20.4,55.7,1.3205,Poor
2.5,1221.0,12.9,1079.0,201.0,741.0,111.0,1754.0,1366.0,21.4,45.0,1.1291,Moderate
1.5,969.0,8.5,921.0,236.9796848547988,906.0,110.3925641359552,1487.0,994.0,20.8,57.2,1.3925,Moderate
4.0,1233.0,23.8,1397.0,230.0,612.0,159.0,1975.0,1833.0,32.6,20.6,0.9939,Poor
4.0,1509.0,25.4,1439.0,1080.0,459.0,199.0,1577.0,2077.0,8.5,52.6,0.5856,Poor
1.2,1018.0,3.7,692.0,157.0,868.0,118.0,936.0,683.0,13.8,32.4,0.5084,Good
1.5,1088.0,11.3,1024.0,180.0,831.0,111.0,1451.0,1182.0,27.4,31.5,1.133,Moderate
1.5,1166.0,12.4,1065.0,148.0,807.0,78.0,1886.0,1138.0,24.6,47.5,1.4487,Moderate
0.4,842.0,0.5,442.0,34.0,1490.0,33.0,730.0,261.0,5.2,57.2,0.5094,Good
2.2,990.0,7.8,890.0,261.0,908.0,99.0,1277.0,765.0,21.5,31.4,0.7943,Moderate
3.9,1358.0,21.3,1331.0,530.0,458.0,213.0,1517.0,1522.0,20.2,29.3,0.686,Poor
1.0,1006.0,7.6,883.0,278.0,780.0,163.0,1013.0,950.0,8.9,38.1,0.4341,Good
3.1,1009.0,10.5,995.0,386.0,783.0,140.0,1201.0,1015.0,14.4,39.2,0.6407,Moderate
3.0,1167.0,14.5,1134.0,182.0,709.0,113.0,1920.0,1082.0,17.4,61.1,1.206,Moderate
1.0,874.0,2.7,634.0,117.0,1036.0,75.0,1132.0,612.0,15.7,59.5,1.0534,Good
3.0,1051.0,15.3,1156.0,186.0,759.0,147.0,1786.0,963.0,28.6,22.3,0.859,Moderate
1.1,1034.0,4.1,715.0,50.0,1085.0,55.0,1405.0,891.0,10.7,67.2,0.863,Good
0.1,1021.0,7.0,857.0,243.0,769.0,133.0,1068.0,1088.0,15.8,33.8,0.6034,Good
1.8,1220.0,5.7,796.0,284.0,652.0,121.0,1366.0,896.0,13.9,83.6,1.3208,Good
3.3,1278.0,14.5,1131.0,180.0,775.0,124.0,1758.0,1243.0,14.5,49.7,0.8177,Moderate
4.3,1559.0,18.9,1266.0,230.0,652.0,149.0,2046.0,1373.0,15.7,62.5,1.1092,Poor
2.1,1217.0,6.3,825.0,306.0,627.0,126.0,1392.0,977.0,14.2,82.3,1.3219,Good
3.3,1257.0,18.7,1260.0,406.0,513.0,96.0,1940.0,1603.0,26.2,45.0,1.5098,Poor
1.5,971.0,6.1,817.0,205.0,827.0,107.0,1251.0,856.0,15.9,59.6,1.0673,Good
4.0,1447.0,15.6,1166.0,684.0,466.0,194.0,1513.0,1693.0,16.4,44.6,0.8242,Moderate
1.9,1177.0,7.5,879.0,146.0,926.0,104.0,1551.0,775.0,10.9,76.4,0.9953,Good
1.4,1156.0,6.4,829.0,138.0,1029.0,80.0,1584.0,1083.0,11.4,70.5,0.9475,Good
0.9,982.0,3.8,699.0,53.0,1204.0,72.0,1358.0,735.0,13.8,51.4,0.8071,Good
2.0851233094669848,951.0,4.1,716.0,64.0,879.0,89.0,1480.0,1163.0,23.4,47.4,1.3475,Good
2.8,1359.0,19.5,1281.0,425.0,540.0,78.0,1912.0,1318.0,19.8,69.4,1.5859,Poor
1.0,1054.0,5.6,794.0,103.0,806.0,51.0,1493.0,833.0,24.1,59.0,1.7449,Good
3.2,1336.0,21.6,1339.0,422.0,539.0,112.0,2048.0,1399.0,21.3,63.5,1.5941,Poor
2.0851233094669848,950.0,5.0,762.0,60.0,826.0,69.0,1615.0,959.0,21.9,72.8,1.8944,Good
1.7,1197.0,7.6,881.0,320.0,820.0,99.0,1295.0,1173.0,12.3,81.9,1.1674,Good
2.5,1172.0,7.5,878.0,299.0,738.0,128.0,1002.0,1355.0,5.9,50.0,0.4689,Good
0.9,935.0,4.4,730.0,48.0,863.0,38.0,1551.0,725.0,27.7,52.6,1.9202,Good
5.7,1578.0,29.0,1526.0,874.0,418.0,178.0,1761.0,2086.0,7.9,60.0,0.6406,Poor
0.9,926.0,3.3,671.0,135.0,2009.0,74.0,1097.0,791.0,8.9,79.2,0.9067,Good
0.6,926.0,3.9,707.0,87.0,874.0,56.0,1380.0,803.0,17.2,81.8,1.5856,Good
4.7,1564.0,21.0,1323.0,320.0,694.0,159.0,1872.0,1687.0,17.9,28.2,0.5741,Poor
1.9,1055.0,7.5,878.0,244.0,758.0,116.0,1308.0,855.0,18.3,51.6,1.0732,Good
2.4,1142.0,12.4,1062.0,293.0,603.0,174.0,1240.0,1092.0,26.9,18.3,0.6406,Moderate
4.6,1411.0,17.2,1216.0,759.0,542.0,187.0,1299.0,2059.0,6.0,55.6,0.5244,Poor
0.6,868.0,3.3,672.0,102.0,1032.0,53.0,1307.0,688.0,18.8,63.0,1.3582,Good
1.1,983.0,5.0,761.0,47.0,870.0,57.0,1556.0,560.0,27.3,45.7,1.6308,Good
1.4,1220.0,5.4,781.0,111.0,995.0,89.0,1559.0,1067.0,15.3,62.1,1.073,Good
2.2,1217.0,12.3,1059.0,126.0,659.0,101.0,1840.0,1227.0,24.0,51.9,1.5252,Moderate
5.5,1513.0,34.3,1648.0,517.0,457.0,119.0,2399.0,1748.0,20.1,62.7,1.461,Poor
3.9,1505.0,23.4,1388.0,422.0,516.0,146.0,1977.0,1502.0,25.8,44.8,1.4644,Poor
1.4,941.0,6.9,851.0,89.0,1055.0,89.0,1318.0,539.0,21.4,22.7,0.5722,Good
0.9,829.0,3.8,698.0,90.0,1011.0,54.0,1338.0,736.0,18.8,59.5,1.2758,Good
1.7,1111.0,7.6,884.0,310.0,750.0,81.0,1280.0,1024.0,13.1,66.2,0.9933,Good
3.7,1473.0,21.1,1326.0,505.0,484.0,134.0,1942.0,1609.0,23.5,56.2,1.6048,Poor
0.0,993.0,2.3,604.0,84.0,848.0,65.0,1160.0,761.0,14.5,66.4,1.0919,Good
1.3,1046.0,5.4,783.0,83.0,1013.0,79.0,1449.0,975.0,12.0,66.9,0.9336,Good
0.8,1034.0,7.5,877.0,78.0,976.0,69.0,1694.0,824.0,19.3,68.8,1.519,Good
0.9,846.0,2.7,630.0,106.0,1057.0,59.0,1091.0,536.0,10.2,71.6,0.8893,Good
1.2,1023.0,4.9,758.0,178.0,721.0,100.0,1224.0,944.0,13.0,71.9,1.0697,Good
1.1,912.0,3.7,694.0,61.0,1196.0,58.0,1342.0,727.0,8.7,64.3,0.7267,Good
2.3,1078.0,14.1,1120.0,149.0,817.0,119.0,1805.0,963.0,35.9,20.8,1.2103,Moderate
0.8,937.0,3.0,652.0,161.0,970.0,95.0,1100.0,746.0,12.3,60.1,0.8562,Good
6.2,1420.0,20.9,1320.0,739.0,496.0,134.0,1804.0,1555.0,14.6,75.2,1.2405,Poor
1.3,964.0,5.1,769.0,236.9796848547988,878.0,110.3925641359552,1315.0,667.0,25.9,32.9,1.0826,Good
0.8,884.0,2.8,638.0,236.9796848547988,1059.0,110.3925641359552,1247.0,483.0,29.9,29.6,1.2296,Good
0.3,1079.0,6.0,811.0,256.5,781.0,103.5,1158.0,1157.0,7.8,81.3,0.8631,Good
5.6,1515.0,31.4,1583.0,699.0,495.0,133.0,2287.0,1590.0,18.2,66.1,1.3679,Poor
1.6,993.0,6.9,850.0,95.0,1018.0,75.0,1436.0,640.0,20.2,30.7,0.7176,Good
2.3,1195.0,12.8,1077.0,130.0,731.0,113.0,1860.0,1150.0,25.5,43.8,1.4095,Moderate
1.6,1026.0,8.0,898.0,132.0,822.0,116.0,1562.0,810.0,31.1,29.6,1.318,Moderate
0.6,945.0,1.8,569.0,136.0,1139.0,90.0,1135.0,631.0,10.5,81.8,1.0416,Good
3.1,1154.0,14.3,1126.0,349.0,617.0,123.0,1511.0,1266.0,15.5,60.7,1.0591,Moderate
2.0,1123.0,9.0,938.0,292.0,737.0,118.0,1125.0,1317.0,11.2,45.1,0.6004,Moderate
2.6,1225.0,14.5,1134.0,350.0,614.0,122.0,1351.0,1420.0,11.5,57.3,0.7786,Moderate
1.5,1019.0,8.7,929.0,134.0,805.0,108.0,1614.0,928.0,22.7,43.9,1.1962,Moderate
1.7,896.0,7.8,890.0,272.0,850.0,121.0,1139.0,807.0,11.5,46.4,0.6302,Moderate
1.1,1023.0,2.5,622.0,119.0,916.0,96.0,976.0,571.0,9.1,56.2,0.6515,Good
2.4,1146.0,14.6,1135.0,456.0,736.0,99.0,1707.0,1113.0,20.2,55.6,1.3043,Moderate
1.7,949.0,6.6,839.0,286.0,834.0,168.0,877.0,977.0,9.4,24.8,0.2923,Good
4.1,1280.0,15.6,1168.0,654.0,571.0,211.0,1195.0,1755.0,6.7,39.6,0.3906,Moderate
4.5,1401.0,18.8,1262.0,551.0,445.0,169.0,1639.0,1723.0,16.5,51.6,0.9601,Poor
0.7,869.0,1.4,535.0,108.0,1161.0,87.0,782.0,376.0,9.4,39.9,0.4707,Good
2.0,1105.0,11.6,1034.0,117.0,826.0,86.0,1643.0,877.0,24.2,31.2,0.9257,Moderate
3.2,1443.0,20.9,1321.0,335.0,488.0,101.0,1933.0,1538.0,27.0,51.0,1.7936,Poor
1.8,1035.0,5.4,782.0,295.0,794.0,167.0,968.0,942.0,10.1,36.7,0.4536,Good
2.5,1263.0,15.7,1170.0,192.0,759.0,88.0,2029.0,1290.0,24.0,49.3,1.4509,Moderate
4.8,1478.0,20.5,1310.0,633.0,491.0,194.0,1774.0,1541.0,14.7,63.1,1.0513,Poor
0.2,863.0,2.5,622.0,96.0,1025.0,74.0,825.0,573.0,4.1,42.1,0.3487,Good
2.3,1071.0,10.9,1010.0,340.0,762.0,142.0,1075.0,1172.0,14.2,26.8,0.4332,Moderate
1.0,1040.0,2.9,645.0,71.0,1209.0,78.0,1325.0,554.0,13.0,59.6,0.886,Good
4.7,1567.0,20.1,1299.0,745.0,472.0,158.0,1752.0,1742.0,15.6,71.4,1.2596,Poor
1.7,969.0,6.7,843.0,227.0,828.0,103.0,1375.0,894.0,18.9,70.4,1.5259,Good
1.3,987.0,5.7,799.0,86.0,988.0,88.0,1462.0,658.0,15.5,57.1,0.996,Good
0.5,846.0,2.6,627.0,79.0,1025.0,40.0,1218.0,727.0,16.1,73.5,1.3329,Good
1.9,1010.0,10.8,1006.0,102.0,778.0,100.0,1589.0,999.0,24.5,35.7,1.0807,Moderate
1.4,1054.0,8.6,921.0,95.0,784.0,79.0,1634.0,990.0,30.1,33.9,1.4257,Moderate
0.4,827.0,2.5,617.0,23.0,1038.0,25.0,1354.0,559.0,23.6,49.2,1.4153,Good
1.8,1010.0,9.0,939.0,328.0,759.0,123.0,960.0,1027.0,14.5,18.0,0.2956,Moderate
8.5,1629.0,33.1,1621.0,1089.0,421.0,247.0,1757.0,2238.0,8.0,45.9,0.4936,Poor
1.1,970.0,7.0,856.0,162.0,747.0,120.0,990.0,693.0,12.0,38.7,0.5402,Good
0.6,990.0,6.1,814.0,49.0,929.0,58.0,1398.0,577.0,33.9,20.3,1.0522,Good
1.8,1110.0,10.9,1012.0,91.0,720.0,96.0,1724.0,905.0,38.8,24.7,1.6772,Moderate
2.7,695.0,4.0,709.0,264.0,1236.0,126.0,717.0,645.0,12.0,14.5,0.2029,Good
1.7,1196.0,6.5,836.0,144.0,956.0,118.0,1498.0,964.0,11.5,71.0,0.9582,Good
2.2,1101.0,10.2,986.0,163.0,852.0,124.0,1573.0,1099.0,20.9,33.2,0.8098,Moderate
3.3,1357.0,16.0,1178.0,167.0,673.0,124.0,1782.0,1454.0,17.8,46.1,0.9344,Moderate
3.1,1295.0,13.2,1089.0,459.0,552.0,154.0,1479.0,1440.0,14.3,61.2,0.9941,Moderate
1.5,976.0,6.6,837.0,96.0,1038.0,80.0,1413.0,646.0,19.6,30.9,0.6968,Good
5.6,1415.0,19.6,1285.0,823.0,500.0,229.0,1390.0,1809.0,5.8,53.1,0.4942,Poor
1.3,1024.0,4.7,747.0,105.0,1136.0,75.0,1382.0,897.0,9.7,58.6,0.7035,Good
1.4,962.0,4.9,756.0,255.0,902.0,176.0,843.0,907.0,3.7,40.1,0.323,Good
1.1,1048.0,6.3,826.0,150.0,764.0,51.0,1521.0,916.0,22.2,65.2,1.7256,Good
0.8,977.0,2.7,634.0,36.0,1187.0,51.0,1381.0,579.0,15.9,57.0,1.0224,Good
0.5,841.0,1.9,577.0,11.0,1143.0,16.0,1464.0,463.0,27.7,52.5,1.923,Good
0.5,877.0,1.2,517.0,82.0,1068.0,69.0,1045.0,688.0,12.0,65.2,0.9103,Good
0.8,863.0,1.5,545.0,85.0,1119.0,78.0,748.0,483.0,4.3,38.1,0.3207,Good
1.4,1009.0,8.5,920.0,76.0,778.0,99.0,1635.0,692.0,37.1,25.6,1.5868,Moderate
2.8,1203.0,11.8,1042.0,428.0,616.0,202.0,1470.0,1217.0,17.6,52.2,1.0396,Moderate
1.3,905.0,5.5,790.0,210.0,892.0,138.0,837.0,641.0,12.3,19.3,0.274,Good
3.7,1423.0,18.0,1239.0,194.0,661.0,126.0,1841.0,1427.0,19.1,41.9,0.9158,Poor
1.0,925.0,5.2,771.0,45.0,1000.0,60.0,1308.0,515.0,40.3,12.6,0.9302,Good
6.5,1632.0,35.3,1670.0,761.0,397.0,149.0,2270.0,1851.0,20.8,64.0,1.5522,Poor
2.3,1199.0,7.3,869.0,324.0,618.0,162.0,1305.0,1159.0,13.2,65.6,0.9882,Good
2.6,1156.0,12.7,1072.0,191.0,802.0,127.0,1652.0,1327.0,23.1,30.3,0.8425,Moderate
4.6,1339.0,30.4,1561.0,366.0,497.0,145.0,2357.0,1791.0,22.1,41.7,1.098,Poor
4.7,1420.0,25.6,1444.0,402.0,510.0,173.0,2055.0,1446.0,27.2,45.9,1.6302,Poor
1.0,966.0,6.2,819.0,56.0,912.0,60.0,1634.0,806.0,24.7,47.6,1.4597,Good
1.9,1095.0,8.8,931.0,228.0,766.0,121.0,1506.0,1019.0,24.7,46.4,1.4206,Moderate
4.1,1219.0,21.7,1343.0,524.0,604.0,163.0,1676.0,1742.0,25.2,26.8,0.8451,Poor
2.2,1171.0,10.0,976.0,291.0,607.0,141.0,1233.0,904.0,22.2,25.5,0.6752,Moderate
0.9,980.0,5.5,789.0,147.0,817.0,47.0,1390.0,898.0,18.2,70.1,1.4552,Good
0.9,978.0,2.2,601.0,146.0,924.0,103.0,993.0,927.0,4.0,75.2,0.6161,Good
3.2,1453.0,20.1,1298.0,470.0,489.0,69.0,1939.0,1496.0,21.5,63.7,1.6186,Poor
2.0851233094669848,1050.0,11.7,1038.0,107.0,720.0,118.0,1640.0,915.0,29.7,28.1,1.1544,Moderate
2.5,1134.0,15.7,1169.0,429.0,867.0,144.0,1522.0,1188.0,32.8,18.9,0.9234,Moderate
3.9,1489.0,19.1,1270.0,309.0,633.0,114.0,1888.0,1637.0,13.5,53.4,0.8196,Poor
4.7,1508.0,24.5,1415.0,596.0,418.0,161.0,1773.0,1733.0,12.9,61.5,0.9139,Poor
2.3,1130.0,12.3,1059.0,132.0,771.0,100.0,1784.0,977.0,21.4,47.7,1.2047,Moderate
3.2,1352.0,15.9,1175.0,318.0,583.0,69.0,1723.0,2149.0,20.1,71.3,1.6564,Moderate
0.4,1096.0,5.5,788.0,190.0,699.0,114.0,1114.0,583.0,17.6,35.5,0.7065,Good
3.3,1412.0,19.6,1284.0,412.0,518.0,101.0,1883.0,1505.0,26.4,45.8,1.553,Poor
0.6,820.0,3.4,673.0,104.0,1024.0,64.0,1187.0,789.0,14.0,62.6,0.9948,Good
0.7,969.0,2.5,618.0,112.0,887.0,83.0,1095.0,611.0,13.3,62.4,0.946,Good
4.2,1230.0,21.6,1340.0,274.0,626.0,170.0,1936.0,1577.0,30.3,25.6,1.0879,Poor
2.1,1209.0,10.0,978.0,508.0,666.0,111.0,1331.0,1236.0,8.9,79.3,0.9088,Moderate
1.6,1044.0,8.0,899.0,137.0,934.0,96.0,1470.0,919.0,13.8,47.4,0.7435,Moderate
1.0,885.0,2.0,582.0,104.0,1071.0,91.0,760.0,516.0,4.5,38.1,0.3249,Good
0.3,871.0,3.6,689.0,141.0,970.0,107.0,865.0,631.0,6.6,43.2,0.4247,Good
3.2,1218.0,17.4,1221.0,385.0,754.0,180.0,1599.0,1290.0,29.2,26.9,1.0709,Poor
0.5,951.0,5.1,769.0,235.0,856.0,146.0,1000.0,734.0,3.4,62.7,0.4943,Good
4.5,1353.0,19.0,1269.0,773.0,506.0,141.0,1529.0,1580.0,8.6,82.3,0.9198,Poor
1.1,879.0,2.8,642.0,139.0,1026.0,100.0,836.0,545.0,2.5,51.0,0.3778,Good
7.2,1520.0,25.0,1430.0,691.0,448.0,187.0,1906.0,1760.0,17.3,58.2,1.1435,Poor
2.0,1020.0,9.5,959.0,332.0,759.0,149.0,1296.0,909.0,7.9,73.5,0.7883,Moderate
1.2,929.0,3.1,659.0,220.0,919.0,146.0,850.0,1032.0,2.0,53.5,0.3831,Good
1.0,925.0,4.3,726.0,119.0,924.0,65.0,1326.0,728.0,19.9,64.9,1.4905,Good
0.9,853.0,5.5,787.0,60.0,1063.0,71.0,1310.0,561.0,35.8,13.4,0.7749,Good
1.6,1166.0,7.6,883.0,105.0,881.0,78.0,1580.0,931.0,20.2,40.1,0.937,Good
1.4,991.0,4.6,744.0,186.0,862.0,95.0,1069.0,948.0,7.0,73.6,0.7417,Good
0.6,885.0,0.7,463.0,51.0,1272.0,47.0,919.0,357.0,4.5,79.2,0.6751,Good
0.5,929.0,3.5,683.0,65.0,1058.0,75.0,1220.0,779.0,15.8,36.5,0.6535,Good
4.4,1476.0,26.7,1470.0,624.0,455.0,146.0,2031.0,1750.0,22.6,54.5,1.4737,Poor
0.6,910.0,1.3,524.0,74.0,1102.0,68.0,801.0,600.0,6.4,42.7,0.4126,Good
0.5,826.0,2.4,612.0,56.5,1111.0,45.5,1304.0,605.0,19.8,65.3,1.4894,Good
6.2,1716.0,36.7,1701.0,320.0,489.0,155.0,2544.0,2017.0,18.6,46.8,0.99,Poor
3.6,1404.0,16.5,1195.0,589.0,498.0,169.0,1500.0,1623.0,11.2,65.3,0.8639,Poor
3.3,1381.0,18.1,1242.0,183.0,631.0,128.0,1941.0,1511.0,19.2,52.3,1.1516,Poor
2.8,1292.0,9.7,964.0,376.0,588.0,150.0,1398.0,1062.0,22.7,42.4,1.154,Moderate
0.4,792.0,1.0,501.0,21.0,1553.0,25.0,1252.0,353.0,16.2,53.0,0.9672,Good
0.9,931.0,3.8,701.0,254.0,943.0,124.0,874.0,935.0,4.5,51.8,0.4418,Good
0.5,858.0,4.3,726.0,65.0,1119.0,84.0,1187.0,752.0,16.7,28.3,0.5316,Good
1.0,1048.0,3.6,686.0,156.0,793.0,95.0,1158.0,795.0,11.9,65.6,0.9129,Good
0.6,834.0,3.6,688.0,46.0,988.0,58.0,1367.0,795.0,21.6,45.0,1.151,Good
2.0,1176.0,8.4,913.0,309.0,621.0,143.0,1346.0,1082.0,19.8,44.2,1.0091,Moderate
3.7,1371.0,23.2,1381.0,202.0,567.0,181.0,2267.0,1440.0,36.9,27.8,1.7099,Poor
1.7,1078.0,9.9,975.0,139.0,781.0,113.0,1668.0,998.0,29.9,31.1,1.2883,Moderate
2.0,885.0,8.4,917.0,398.0,908.0,148.0,900.0,1022.0,10.2,23.8,0.2955,Moderate
0.6,985.0,5.4,784.0,66.0,839.0,74.0,1502.0,1204.0,25.6,38.8,1.2545,Good
1.5,1019.0,8.3,912.0,78.0,839.0,94.0,1427.0,758.0,36.9,17.2,1.0576,Moderate
1.4,941.0,5.3,779.0,113.0,1079.0,84.0,1342.0,719.0,16.3,38.4,0.7052,Good
4.0,1323.0,21.4,1335.0,388.0,536.0,80.0,1919.0,1444.0,19.9,64.2,1.4711,Poor
1.3,960.0,5.7,798.0,73.0,853.0,84.0,1459.0,780.0,28.0,34.9,1.2989,Good
3.9,1473.0,20.3,1306.0,190.0,633.0,114.0,2059.0,1365.0,12.6,70.2,1.0221,Poor
1.0,957.0,5.6,794.0,52.0,1001.0,65.0,1481.0,604.0,38.4,17.5,1.1609,Good
4.2,1170.0,9.5,959.0,404.0,679.0,183.0,1120.0,1234.0,5.5,60.2,0.5458,Moderate
1.4,1119.0,8.9,935.0,112.0,842.0,76.0,1593.0,1125.0,14.4,53.1,0.8677,Moderate
2.0,1123.0,9.1,942.0,323.0,652.0,207.0,1225.0,1104.0,11.4,48.9,0.658,Moderate
1.4,1072.0,6.8,850.0,70.0,737.0,65.0,1603.0,702.0,29.8,43.4,1.7988,Good
2.3,1142.0,7.2,865.0,348.0,814.0,107.0,1329.0,938.0,13.8,77.3,1.2169,Good
0.35,870.0,2.0,580.0,15.0,1118.0,26.0,1463.0,450.0,24.1,59.6,1.7657,Good
3.8,1406.0,18.3,1249.0,213.0,720.0,129.0,1931.0,1275.0,17.0,43.1,0.8264,Poor
0.7,797.0,2.1,592.0,146.0,1211.0,72.0,984.0,493.0,10.8,49.7,0.6429,Good
2.4,1201.0,9.2,949.0,357.0,664.0,169.0,1219.0,1259.0,6.8,72.1,0.7143,Moderate
0.3,845.0,0.7,472.0,15.0,1785.0,23.0,1278.0,378.0,16.5,53.9,1.0049,Good
0.0,872.0,1.5,548.0,119.5,1105.0,90.0,1007.0,791.0,6.9,76.4,0.7661,Good
0.8,849.0,4.6,743.0,51.0,1003.0,66.0,1495.0,805.0,22.8,43.9,1.202,Good
0.6,736.0,0.9,491.0,75.0,1390.0,52.5,880.0,467.0,11.2,41.3,0.5498,Good
3.4,1274.0,16.4,1193.0,587.0,595.0,140.0,1388.0,1392.0,6.4,65.6,0.6348,Poor
1.3,937.0,6.9,852.0,236.9796848547988,961.0,110.3925641359552,1603.0,969.0,19.8,53.6,1.2214,Good
2.6,1442.0,10.7,1003.0,340.0,541.0,144.0,1356.0,1396.0,8.1,85.0,0.9221,Moderate
1.0,836.0,4.4,734.0,53.0,1034.0,68.0,1501.0,801.0,20.8,51.7,1.2572,Good
9.9,1881.0,50.8,1983.0,1479.0,333.0,269.0,2271.0,2522.0,12.6,55.9,0.8142,Poor
3.2,1162.0,15.7,1170.0,503.0,617.0,203.0,1130.0,1424.0,14.1,18.2,0.2908,Moderate
0.7,836.0,2.9,643.0,38.0,1244.0,49.0,1306.0,727.0,7.7,70.7,0.7463,Good
0.8,871.0,1.5,548.0,73.0,1197.0,50.0,1025.0,661.0,9.5,73.3,0.8719,Good
0.5,774.0,2.3,609.0,58.0,1318.0,42.0,1189.0,468.0,20.2,46.7,1.0899,Good
2.9,1263.0,18.1,1241.0,228.0,608.0,129.0,1988.0,1280.0,27.0,37.3,1.3081,Poor
3.9,1463.0,23.2,1382.0,545.0,439.0,181.0,1635.0,1726.0,22.7,25.5,0.6944,Poor
1.7,951.0,7.0,858.0,236.9796848547988,897.0,110.3925641359552,1266.0,717.0,29.3,20.4,0.8162,Good
2.3,1159.0,15.1,1151.0,143.0,578.0,63.0,2004.0,1206.0,24.3,63.3,1.8929,Moderate
1.7,1020.0,7.3,869.0,211.0,792.0,95.0,1409.0,869.0,17.1,77.9,1.5081,Good
0.7,958.0,4.9,758.0,206.0,857.0,134.0,984.0,719.0,4.3,56.4,0.4721,Good
1.4,1086.0,5.1,768.0,190.0,821.0,100.0,1196.0,856.0,12.4,73.8,1.0574,Good
2.5,939.0,7.4,872.0,297.0,813.0,141.0,870.0,792.0,1.4,38.0,0.2615,Good
0.35,831.0,1.5,546.0,15.0,1319.0,23.0,1253.0,468.0,18.3,40.0,0.8345,Good
1.8,1159.0,7.1,861.0,259.0,635.0,126.0,1320.0,924.0,21.6,39.6,1.009,Good
1.7,1036.0,10.2,985.0,113.0,776.0,112.0,1613.0,867.0,24.8,36.8,1.1357,Moderate
0.3,777.0,2.4,609.0,31.0,1169.0,46.0,1404.0,644.0,21.7,47.3,1.2135,Good
1.0,857.0,2.3,605.0,115.0,1093.0,64.0,1070.0,635.0,13.2,62.9,0.9517,Good
0.3,889.0,2.7,633.0,34.0,1123.0,52.5,1344.0,683.0,16.3,51.6,0.9461,Good
1.6,1095.0,8.6,923.0,109.0,842.0,98.0,1735.0,998.0,29.3,35.9,1.4411,Moderate
2.0851233094669848,964.0,8.6,922.0,87.0,833.0,92.0,1589.0,781.0,35.4,24.8,1.4017,Moderate
3.2,1202.0,13.0,1083.0,629.0,1375.0,143.0,1410.0,1339.0,11.0,74.4,0.9736,Moderate
4.6,1807.0,20.6,1312.0,261.0,753.0,157.0,1992.0,1697.0,18.4,41.7,0.8732,Poor
3.2,1189.0,10.6,998.0,411.0,680.0,129.0,1285.0,1114.0,6.2,84.1,0.8018,Moderate
1.0,937.0,3.9,706.0,47.0,1176.0,51.0,1319.0,641.0,13.0,47.9,0.7116,Good
0.9,1001.0,3.8,700.0,190.0,815.0,92.0,1129.0,891.0,10.3,70.9,0.8907,Good
1.6,988.0,6.6,839.0,201.0,803.0,138.0,935.0,962.0,8.8,31.2,0.3533,Good
2.5,1306.0,10.2,986.0,138.0,1004.0,124.0,1554.0,1078.0,17.6,35.1,0.7012,Moderate
1.9,1124.0,10.4,991.0,87.0,659.0,93.0,1791.0,1012.0,27.1,54.7,1.9284,Moderate
0.4,667.0,0.6,454.0,65.0,1715.0,44.0,785.0,300.0,11.4,32.9,0.4435,Good
1.5,967.0,5.3,776.0,188.0,829.0,133.0,929.0,616.0,14.0,28.1,0.4476,Good
2.5,998.0,14.1,1118.0,207.0,831.0,120.0,1779.0,1056.0,31.6,24.1,1.0994,Moderate
