CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
0.6,922.0,1.5,541.0,45.0,1452.0,57.0,1246.0,431.0,13.3,53.6,0.8169,Good
2.0851233094669848,1109.0,11.8,1042.0,140.0,834.0,95.0,1888.0,997.0,24.5,51.0,1.5454,Moderate
1.0,966.0,4.5,739.0,50.0,925.0,50.0,1525.0,557.0,38.8,25.4,1.7282,Good
1.3,1012.0,7.4,875.0,89.0,853.0,87.0,1580.0,966.0,26.0,35.7,1.1842,Good
0.8,955.0,6.0,813.0,42.0,845.0,59.0,1543.0,1093.0,28.0,39.8,1.4803,Good
1.3,1052.0,3.5,680.0,166.0,890.0,108.0,1166.0,806.0,11.3,80.1,1.0741,Good
2.8,1373.0,10.6,998.0,379.0,597.0,138.0,1315.0,1776.0,10.2,67.3,0.8373,Moderate
1.1,1073.0,7.2,866.0,78.0,717.0,42.0,1768.0,1075.0,26.1,63.7,2.117,Good
2.9,1208.0,11.4,1027.0,424.0,619.0,243.0,1263.0,1253.0,4.2,79.7,0.6647,Moderate
4.2,1170.0,9.5,959.0,404.0,679.0,183.0,1120.0,1234.0,5.5,60.2,0.5458,Moderate
0.0,773.0,0.5,441.0,42.0,1645.0,35.0,759.0,282.0,2.8,54.4,0.411,Good
2.5,1159.0,16.2,1185.0,396.0,872.0,168.0,1521.0,1161.0,35.1,17.5,0.9733,Moderate
0.4,828.0,2.2,601.0,23.0,1123.0,36.0,1409.0,595.0,23.5,46.7,1.3361,Good
2.0,1138.0,12.2,1055.0,117.0,712.0,125.0,1623.0,1028.0,42.0,15.8,1.2759,Moderate
1.1,867.0,2.9,646.0,131.0,1054.0,85.0,961.0,827.0,8.4,54.5,0.6022,Good
2.3,1088.0,11.6,1034.0,176.0,751.0,116.0,1712.0,1018.0,22.7,45.3,1.2299,Moderate
1.6,889.0,4.5,737.0,197.0,1378.0,100.0,1061.0,742.0,13.4,48.1,0.7374,Good
2.0851233094669848,1063.0,8.8,929.0,102.0,924.0,62.0,1749.0,956.0,25.0,46.5,1.4492,Moderate
1.6,1194.0,6.5,836.0,87.0,987.0,85.5,1554.0,884.0,15.2,57.9,0.9941,Good
1.9,1084.0,12.2,1057.0,103.0,689.0,139.0,1775.0,835.0,32.8,32.2,1.5779,Moderate
1.7,969.0,6.7,843.0,227.0,828.0,103.0,1375.0,894.0,18.9,70.4,1.5259,Good
1.0,882.0,2.6,625.0,118.0,1068.0,70.0,996.0,629.0,9.2,55.9,0.6521,Good
1.3,1070.0,4.5,738.0,154.0,766.0,109.0,1069.0,1185.0,7.5,65.9,0.6868,Good
2.4,1179.0,14.6,1136.0,132.0,829.0,87.0,1651.0,948.0,27.2,22.0,0.7785,Moderate
2.9,1119.0,13.1,1088.0,236.9796848547988,849.0,110.3925641359552,1785.0,1067.0,21.7,44.7,1.1451,Moderate
3.1,1492.0,50.7,1981.0,846.0,448.0,215.0,1566.0,2346.0,5.4,55.1,0.497,Poor
3.8,1452.0,16.3,1190.0,637.0,583.0,121.0,1644.0,1357.0,13.4,78.8,1.2104,Poor
0.7,917.0,1.7,562.0,58.0,1414.0,60.0,1257.0,422.0,10.7,67.6,0.8703,Good
1.5,1115.0,7.1,859.0,214.0,669.0,123.0,1196.0,863.0,19.3,35.5,0.7876,Good
0.5,826.0,2.4,612.0,56.5,1111.0,45.5,1304.0,605.0,19.8,65.3,1.4894,Good
1.0,954.0,4.2,723.0,51.0,1129.0,57.0,1393.0,558.0,27.7,25.8,0.9467,Good
0.4,821.0,2.0,580.0,34.0,1325.0,47.0,1256.0,602.0,14.2,49.9,0.8025,Good
0.5,890.0,1.9,576.0,46.0,1416.0,53.0,1289.0,733.0,11.9,57.4,0.7978,Good
2.8,1245.0,16.7,1202.0,223.0,628.0,136.0,2039.0,1621.0,28.4,40.4,1.5442,Poor
2.8,1176.0,15.2,1155.0,147.0,684.0,120.0,1982.0,1310.0,24.6,45.8,1.394,Moderate
0.3,771.0,0.9,489.0,48.0,1419.0,39.0,989.0,411.0,6.3,84.8,0.8148,Good
1.7,1247.0,9.6,960.0,167.0,665.0,71.0,1569.0,1111.0,23.8,56.1,1.6298,Moderate
0.7,977.0,2.7,631.0,112.0,859.0,78.0,1119.0,658.0,12.4,66.2,0.95,Good
1.1,930.0,5.7,795.0,135.0,883.0,85.0,1262.0,976.0,18.6,49.1,1.0435,Good
1.9,1165.0,10.8,1007.0,289.0,774.0,117.0,1390.0,1227.0,18.4,49.9,1.0453,Moderate
0.8,908.0,5.1,766.0,153.0,868.0,53.0,1271.0,807.0,17.0,68.0,1.3102,Good
2.0,1131.0,8.4,916.0,128.0,920.0,113.0,1560.0,1082.0,13.9,52.0,0.8231,Moderate
1.5,890.0,3.0,649.0,174.0,986.0,126.0,782.0,585.0,3.4,38.9,0.3076,Good
2.2,1110.0,11.9,1044.0,213.0,688.0,115.0,1638.0,1058.0,23.4,59.9,1.6992,Moderate
1.1,974.0,5.7,798.0,51.0,938.0,55.0,1576.0,570.0,32.8,28.9,1.412,Good
4.3,1172.0,20.9,1321.0,490.0,633.0,158.0,1679.0,1364.0,20.8,32.5,0.7873,Poor
0.4,826.0,2.2,600.0,67.0,1055.0,38.0,1180.0,701.0,16.9,67.9,1.295,Good
1.7,1090.0,5.2,773.0,221.0,819.0,115.0,1002.0,1231.0,5.6,59.7,0.5463,Good
2.0,1117.0,11.9,1044.0,207.0,760.0,154.0,1622.0,1260.0,38.3,17.0,1.1216,Moderate
0.5,810.0,3.1,656.0,11.0,1016.0,20.0,1336.0,629.0,24.5,41.5,1.2589,Good
1.4,939.0,5.1,768.0,100.0,1102.0,90.0,1309.0,730.0,15.5,37.0,0.6447,Good
2.1,1122.0,10.4,993.0,132.0,858.0,95.0,1571.0,993.0,18.4,34.2,0.7185,Moderate
4.9,1387.0,22.6,1367.0,596.0,499.0,214.0,1721.0,1502.0,16.8,55.2,1.048,Poor
1.3,916.0,5.2,772.0,98.0,1097.0,78.0,1311.0,604.0,18.8,31.7,0.6821,Good
1.7,1186.0,6.8,850.0,241.0,652.0,109.0,1169.0,1382.0,7.6,72.7,0.7598,Good
0.0,969.0,5.5,788.0,224.0,854.0,138.0,938.0,1006.0,4.2,50.8,0.4234,Good
1.0,935.0,6.8,849.0,70.0,882.0,61.0,1640.0,885.0,20.6,57.4,1.3753,Good
1.2,882.0,5.2,773.0,59.0,1062.0,72.0,1513.0,621.0,21.8,45.6,1.1763,Good
2.3,1047.0,12.6,1070.0,111.0,806.0,106.0,1736.0,841.0,31.3,25.4,1.1415,Moderate
4.2,1447.0,19.7,1287.0,870.0,518.0,251.0,1505.0,1838.0,15.8,50.1,0.892,Poor
0.8,884.0,2.8,638.0,236.9796848547988,1059.0,110.3925641359552,1247.0,483.0,29.9,29.6,1.2296,Good
2.6,1196.0,14.4,1130.0,216.0,775.0,113.0,1674.0,1243.0,17.6,35.0,0.6965,Moderate
1.9,1158.0,10.1,980.0,96.0,861.0,105.0,1572.0,774.0,31.7,19.5,0.8981,Moderate
4.0,1374.0,17.7,1230.0,583.0,473.0,259.0,1522.0,1632.0,6.1,75.8,0.7184,Poor
0.9,947.0,6.4,828.0,66.0,858.0,60.0,1710.0,993.0,24.4,55.2,1.6604,Good
4.4,1630.0,28.7,1519.0,447.0,426.0,118.0,2165.0,1691.0,25.9,55.8,1.8347,Poor
2.0851233094669848,883.0,6.2,819.0,93.0,942.0,82.0,1413.0,593.0,32.6,22.5,1.0901,Good
1.2,1062.0,3.7,691.0,53.0,1271.0,70.0,1376.0,929.0,11.5,63.1,0.8533,Good
0.7,960.0,2.6,629.0,104.0,1010.0,68.0,1113.0,681.0,12.3,62.7,0.8947,Good
0.7,980.0,5.8,804.0,190.0,828.0,127.0,996.0,782.0,10.7,37.2,0.4788,Good
2.2,1348.0,8.8,933.0,152.0,933.0,119.0,1616.0,1348.0,14.7,55.9,0.9314,Moderate
1.2,1033.0,4.9,758.0,153.0,735.0,117.0,1185.0,936.0,13.8,65.2,1.0275,Good
2.3,1161.0,14.0,1117.0,118.0,700.0,139.0,1856.0,1044.0,36.9,26.9,1.6477,Moderate
2.5,1157.0,12.6,1071.0,137.0,888.0,114.0,1595.0,904.0,17.7,28.6,0.5735,Moderate
4.3,1463.0,27.2,1484.0,485.0,443.0,97.0,2011.0,1589.0,21.1,66.1,1.6313,Poor
1.6,916.0,6.7,841.0,108.0,985.0,83.0,1562.0,674.0,23.9,39.9,1.1639,Good
1.7,896.0,7.8,890.0,272.0,850.0,121.0,1139.0,807.0,11.5,46.4,0.6302,Moderate
1.7,897.0,7.4,875.0,223.0,937.0,88.0,1226.0,902.0,18.4,33.2,0.6975,Good
2.3,1200.0,11.4,1027.0,316.0,759.0,121.0,1415.0,1199.0,17.9,51.4,1.0488,Moderate
1.9,1061.0,8.2,908.0,141.0,967.0,99.0,1455.0,890.0,22.8,29.1,0.796,Moderate
1.8,1139.0,13.8,1109.0,159.0,1117.0,135.0,1435.0,1291.0,28.8,21.1,0.8193,Moderate
2.3,1186.0,15.1,1150.0,166.0,680.0,157.0,1686.0,1234.0,44.6,12.6,1.1684,Moderate
1.6,958.0,9.0,939.0,236.9796848547988,819.0,110.3925641359552,1379.0,728.0,32.4,19.4,0.9279,Moderate
1.9,1113.0,11.0,1013.0,125.0,702.0,119.0,1780.0,902.0,34.0,32.7,1.7146,Moderate
2.3,1326.0,10.6,1000.0,148.0,975.0,125.0,1601.0,1083.0,16.7,37.8,0.7117,Moderate
1.9,1099.0,8.6,924.0,236.0,744.0,82.0,1494.0,962.0,19.5,70.0,1.5711,Moderate
0.4,919.0,5.0,761.0,212.0,910.0,122.0,941.0,1044.0,3.3,58.0,0.4551,Good
1.7,1101.0,10.3,990.0,90.0,799.0,103.0,1685.0,849.0,34.3,26.0,1.3865,Moderate
4.9,1478.0,26.4,1465.0,712.0,471.0,131.0,2018.0,1571.0,13.4,74.4,1.1407,Poor
5.1,1675.0,29.3,1533.0,305.0,495.0,131.0,2412.0,1827.0,20.4,55.7,1.3205,Poor
1.4,908.0,3.0,652.0,165.0,979.0,117.0,846.0,551.0,3.3,46.8,0.3671,Good
3.8,1129.0,8.5,920.0,331.0,688.0,169.0,1138.0,1182.0,6.7,59.1,0.5848,Moderate
1.3,909.0,4.0,709.0,206.0,935.0,95.0,953.0,920.0,4.8,64.6,0.563,Good
0.8,990.0,5.3,777.0,29.0,796.0,36.0,1665.0,909.0,26.7,60.7,2.0977,Good
0.3,845.0,0.7,472.0,15.0,1785.0,23.0,1278.0,378.0,16.5,53.9,1.0049,Good
1.6,1045.0,7.0,857.0,92.0,967.0,93.0,1410.0,922.0,15.3,41.5,0.7194,Good
1.7,977.0,10.6,998.0,125.0,809.0,131.0,1553.0,742.0,36.2,18.1,1.0724,Moderate
1.7,1122.0,9.2,945.0,227.0,622.0,134.0,1303.0,855.0,25.1,28.5,0.8932,Moderate
2.0,1026.0,11.3,1023.0,162.0,700.0,80.0,1587.0,814.0,31.3,29.1,1.3054,Moderate
1.6,1104.0,8.1,905.0,239.0,733.0,72.0,1575.0,950.0,21.2,67.7,1.6848,Moderate
0.9,982.0,3.8,699.0,53.0,1204.0,72.0,1358.0,735.0,13.8,51.4,0.8071,Good
2.0,1247.0,10.2,985.0,322.0,581.0,173.0,1254.0,1184.0,26.7,22.6,0.7785,Moderate
4.6,1492.0,23.8,1399.0,618.0,466.0,150.0,1893.0,1707.0,19.0,61.6,1.3407,Poor
1.4,1216.0,6.7,845.0,262.0,649.0,135.0,1120.0,1480.0,2.9,75.6,0.5742,Good
3.7,1378.0,18.4,1251.0,214.0,711.0,115.0,1961.0,1236.0,17.4,42.1,0.8281,Poor
1.8,1090.0,11.7,1038.0,103.0,744.0,99.0,1785.0,1088.0,28.6,36.8,1.416,Moderate
1.0,872.0,2.8,640.0,143.0,1025.0,72.0,1119.0,685.0,12.5,69.1,1.0003,Good
2.0,1031.0,12.6,1070.0,127.0,742.0,131.0,1619.0,840.0,35.7,18.9,1.0865,Moderate
0.6499999999999999,954.0,2.9,644.0,60.0,1260.0,78.0,1334.0,924.0,11.6,61.9,0.8442,Good
2.2,1059.0,12.3,1060.0,204.0,798.0,147.0,1637.0,1140.0,34.1,19.1,1.0048,Moderate
2.0,1035.0,10.9,1011.0,95.0,750.0,94.0,1752.0,1038.0,23.0,48.1,1.3322,Moderate
1.8,891.0,11.1,1017.0,377.0,879.0,149.0,931.0,1008.0,15.3,14.3,0.2462,Moderate
1.5,1144.0,6.2,820.0,213.0,650.0,122.0,1261.0,988.0,15.4,54.0,0.9385,Good
4.3,1347.0,21.8,1346.0,348.0,599.0,233.0,1903.0,1610.0,36.9,17.9,1.096,Poor
1.0,974.0,2.7,634.0,70.0,1159.0,76.0,1387.0,778.0,12.9,68.5,1.0155,Good
1.8,1162.0,8.5,918.0,128.0,921.0,84.0,1530.0,1075.0,11.1,50.5,0.6654,Moderate
0.35,853.0,0.8,481.0,17.0,1755.0,27.0,1304.0,396.0,16.1,55.9,1.0153,Good
0.7,868.0,3.6,687.0,144.5,921.0,50.0,1248.0,776.0,17.9,66.8,1.3596,Good
2.3,907.0,11.5,1031.0,187.0,856.0,112.0,1468.0,900.0,34.5,13.3,0.7158,Moderate
1.0,855.0,3.8,698.0,66.0,1134.0,62.0,1448.0,525.0,25.6,37.0,1.2006,Good
0.7,880.0,4.2,723.0,110.5,913.0,43.0,1277.0,776.0,14.8,79.7,1.3286,Good
0.2,730.0,0.3,407.0,32.0,1727.0,29.0,560.0,224.0,-0.3,38.4,0.2347,Good
2.0851233094669848,1215.0,20.2,1302.0,220.0,694.0,97.0,2179.0,1358.0,20.0,57.4,1.3268,Poor
0.2,726.0,0.5,442.0,29.0,1662.0,26.0,942.0,362.0,8.1,68.6,0.7409,Good
1.0,1000.0,3.4,674.0,105.0,777.0,67.0,1260.0,861.0,15.9,65.1,1.1654,Good
0.9,1061.0,5.4,785.0,125.5,766.0,53.0,1447.0,934.0,21.0,64.4,1.5828,Good
2.5,1293.0,12.4,1063.0,283.0,522.0,130.0,1446.0,1228.0,23.5,34.2,0.9748,Moderate
0.3,849.0,3.1,659.0,32.0,1077.0,38.0,1401.0,557.0,23.5,44.0,1.2596,Good
1.4,1058.0,5.3,777.0,190.0,797.0,139.0,969.0,774.0,13.5,29.1,0.4486,Good
1.7,1024.0,9.4,954.0,111.0,997.0,94.0,1456.0,833.0,25.6,23.5,0.7611,Moderate
0.6,692.0,1.5,545.0,92.0,1346.0,70.0,697.0,500.0,9.0,23.1,0.2648,Good
4.0,1447.0,15.6,1166.0,684.0,466.0,194.0,1513.0,1693.0,16.4,44.6,0.8242,Moderate
5.9,1461.0,29.1,1528.0,668.0,449.0,96.0,2110.0,1572.0,20.2,68.6,1.6034,Poor
1.8,1119.0,7.8,890.0,236.9796848547988,727.0,110.3925641359552,1546.0,1034.0,23.6,49.6,1.4247,Moderate
1.4,1099.0,6.9,854.0,401.0,714.0,186.0,1075.0,1186.0,1.8,73.7,0.5198,Good
0.2,911.0,3.7,691.0,193.0,922.0,127.0,1020.0,712.0,6.4,67.4,0.6537,Good
2.0851233094669848,989.0,10.7,1003.0,123.0,817.0,119.0,1577.0,782.0,32.4,22.4,1.0701,Moderate
2.8,1401.0,13.4,1097.0,161.0,735.0,113.0,1729.0,1455.0,18.2,49.7,1.0284,Moderate
1.5,1061.0,7.5,879.0,161.0,719.0,62.0,1579.0,923.0,22.9,65.7,1.8148,Good
1.9,1080.0,12.1,1053.0,108.0,770.0,106.0,1773.0,882.0,39.6,19.0,1.3447,Moderate
1.4,1048.0,5.5,790.0,221.0,869.0,96.0,1183.0,1018.0,15.4,58.9,1.02,Good
4.0,1233.0,23.8,1397.0,230.0,612.0,159.0,1975.0,1833.0,32.6,20.6,0.9939,Poor
2.1,1149.0,7.8,890.0,331.0,684.0,178.0,1198.0,1002.0,13.9,43.8,0.6937,Moderate
0.5,692.0,1.1,507.0,65.0,1483.0,44.0,810.0,352.0,10.6,34.9,0.4455,Good
0.9,835.0,3.7,691.0,52.0,1265.0,67.0,1182.0,517.0,19.1,25.9,0.5673,Good
0.6,896.0,4.5,738.0,72.0,935.0,42.0,1470.0,843.0,19.1,76.0,1.6668,Good
0.9,951.0,2.9,647.0,109.0,847.0,87.0,1106.0,791.0,12.8,64.5,0.9493,Good
0.3,925.0,4.1,717.0,75.0,936.0,75.0,1455.0,970.0,21.2,46.3,1.1501,Good
2.0851233094669848,1093.0,10.5,995.0,76.0,875.0,53.0,1807.0,863.0,27.2,42.5,1.5135,Moderate
2.0,1181.0,12.5,1066.0,121.0,818.0,106.0,1663.0,964.0,30.6,20.2,0.8719,Moderate
4.3,1604.0,15.1,1153.0,266.0,769.0,144.0,1840.0,1636.0,17.9,46.9,0.952,Moderate
0.4,844.0,2.6,625.0,17.0,992.0,21.0,1512.0,646.0,24.3,59.4,1.7838,Good
3.1,1433.0,13.3,1092.0,335.0,561.0,168.0,1365.0,1892.0,11.7,65.6,0.898,Moderate
3.5,1351.0,20.0,1297.0,565.0,497.0,111.0,1821.0,1576.0,20.0,63.9,1.4805,Poor
5.2,1443.0,24.6,1418.0,253.0,666.0,141.0,2059.0,1454.0,13.4,47.8,0.7293,Poor
3.4,1445.0,17.5,1224.0,444.0,471.0,153.0,1705.0,1450.0,21.7,47.4,1.2184,Poor
1.6,1069.0,6.9,852.0,97.0,704.0,85.0,1638.0,867.0,28.1,48.0,1.7933,Good
1.6,1106.0,4.3,728.0,221.0,721.0,110.0,1309.0,885.0,14.4,78.6,1.2839,Good
2.5,918.0,4.5,737.0,220.0,1007.0,105.0,1029.0,702.0,9.6,53.9,0.6425,Good
2.0851233094669848,886.0,4.9,758.0,43.0,1094.0,38.0,1622.0,803.0,19.1,69.0,1.5043,Good
3.2,1263.0,14.7,1138.0,412.0,578.0,86.0,1732.0,1244.0,20.4,71.6,1.7004,Moderate
2.1,1273.0,9.2,945.0,439.0,728.0,110.0,1348.0,1216.0,12.8,80.8,1.1898,Moderate
0.7,875.0,3.5,682.0,34.0,983.0,36.0,1457.0,610.0,23.9,56.3,1.6489,Good
2.2,990.0,7.8,890.0,261.0,908.0,99.0,1277.0,765.0,21.5,31.4,0.7943,Moderate
3.9,1447.0,19.5,1283.0,461.0,495.0,109.0,1877.0,1503.0,21.9,68.3,1.7699,Poor
1.2,980.0,7.4,872.0,141.0,1087.0,98.0,1258.0,949.0,23.2,30.5,0.8558,Good
3.0,1281.0,12.1,1052.0,510.0,659.0,164.0,1192.0,1438.0,10.9,39.7,0.5166,Moderate
2.2,1071.0,12.0,1050.0,112.0,802.0,107.0,1747.0,836.0,33.6,24.4,1.2472,Moderate
1.9,1112.0,10.1,980.0,131.0,923.0,99.0,1588.0,900.0,14.1,49.8,0.7971,Moderate
2.0851233094669848,1530.0,24.8,1424.0,595.0,456.0,143.0,1975.0,1651.0,26.6,45.5,1.5555,Poor
0.7,898.0,1.7,559.0,55.0,1441.0,70.0,1179.0,648.0,10.1,51.2,0.6341,Good
0.5,951.0,5.1,769.0,235.0,856.0,146.0,1000.0,734.0,3.4,62.7,0.4943,Good
0.55,875.0,1.5,547.0,25.0,1256.0,33.0,1351.0,504.0,16.0,61.4,1.1043,Good
1.8,1117.0,7.3,870.0,182.0,781.0,94.0,1320.0,985.0,17.3,57.0,1.1137,Good
0.9,999.0,3.3,669.0,164.5,867.0,111.0,917.0,1157.0,3.7,57.5,0.4621,Good
0.3,885.0,1.7,564.0,26.0,1217.0,42.5,1328.0,541.0,19.8,46.2,1.056,Good
1.6,1037.0,10.4,992.0,87.0,802.0,87.0,1731.0,1006.0,24.4,47.4,1.4301,Moderate
0.8,954.0,4.1,714.0,48.0,866.0,50.0,1526.0,1010.0,24.9,50.6,1.5755,Good
1.4,1046.0,5.3,777.0,207.0,798.0,139.0,906.0,1325.0,4.1,41.7,0.3456,Good
1.8,1032.0,7.8,892.0,101.0,972.0,87.0,1457.0,755.0,20.6,30.0,0.7213,Moderate
5.9,1680.0,25.2,1433.0,976.0,417.0,205.0,1790.0,2005.0,13.4,62.4,0.9513,Poor
1.5,1097.0,9.1,944.0,69.0,686.0,76.0,1771.0,1086.0,28.2,51.1,1.9221,Moderate
1.4,941.0,5.3,779.0,113.0,1079.0,84.0,1342.0,719.0,16.3,38.4,0.7052,Good
3.6,1514.0,17.7,1230.0,226.0,732.0,116.0,1996.0,1252.0,15.8,53.7,0.9571,Poor
2.9,1231.0,11.5,1032.0,391.0,598.0,122.0,1346.0,1331.0,9.4,75.0,0.8874,Moderate
0.7,855.0,2.0,580.0,36.0,1447.0,54.0,1110.0,346.0,14.6,34.0,0.5605,Good
4.0,1485.0,17.5,1223.0,242.0,650.0,126.0,1980.0,1302.0,14.4,77.4,1.2654,Poor
5.2,1795.0,23.2,1381.0,893.0,409.0,261.0,1609.0,2354.0,11.1,56.9,0.7506,Poor
2.4,1066.0,10.9,1012.0,330.0,794.0,97.0,1350.0,1132.0,17.0,43.0,0.8242,Moderate
1.6,998.0,6.2,820.0,262.0,845.0,173.0,914.0,925.0,6.4,36.8,0.3566,Good
1.5,1066.0,10.1,980.0,402.0,755.0,186.0,1104.0,1383.0,10.9,33.8,0.4393,Moderate
5.8,1496.0,25.7,1447.0,715.0,434.0,188.0,1710.0,1795.0,8.3,75.0,0.8253,Poor
6.2,1716.0,36.7,1701.0,320.0,489.0,155.0,2544.0,2017.0,18.6,46.8,0.99,Poor
2.0851233094669848,1036.0,8.7,928.0,89.0,914.0,59.0,1787.0,908.0,21.9,60.9,1.5799,Moderate
1.3,985.0,6.3,826.0,66.0,808.0,71.0,1544.0,621.0,35.3,28.5,1.6034,Good
1.9,1171.0,6.0,809.0,236.0,636.0,114.0,1376.0,964.0,14.1,81.4,1.3046,Good
0.5,883.0,1.0,495.0,48.0,1140.0,45.0,804.0,478.0,6.9,45.0,0.4499,Good
5.5,1553.0,31.0,1574.0,383.0,507.0,120.0,2422.0,1779.0,14.5,59.8,0.9795,Poor
4.7,1290.0,23.6,1393.0,341.0,655.0,180.0,2145.0,1511.0,30.9,28.2,1.2388,Poor
2.0851233094669848,1152.0,16.5,1194.0,116.0,627.0,137.0,1874.0,1038.0,33.3,28.7,1.4454,Poor
2.1,1151.0,9.7,966.0,266.0,660.0,84.0,1542.0,1137.0,21.4,61.7,1.5547,Moderate
3.9,1327.0,20.1,1299.0,654.0,498.0,301.0,1405.0,1672.0,4.4,61.1,0.5176,Poor
1.5,1016.0,4.6,744.0,230.0,825.0,166.0,1053.0,1019.0,4.2,77.9,0.6479,Good
2.0,1064.0,6.7,844.0,350.0,779.0,211.0,979.0,1117.0,8.0,33.3,0.3591,Good
0.6,910.0,1.3,524.0,74.0,1102.0,68.0,801.0,600.0,6.4,42.7,0.4126,Good
0.9,860.0,4.5,735.0,99.0,924.0,58.0,1286.0,789.0,16.9,72.0,1.3749,Good
0.5,862.0,3.4,677.0,96.0,973.0,43.0,1192.0,725.0,16.1,69.3,1.2591,Good
2.4,1157.0,16.1,1183.0,133.0,738.0,111.0,1969.0,1078.0,26.6,37.9,1.2994,Moderate
0.8,935.0,4.9,756.0,40.0,1007.0,52.0,1458.0,523.0,35.8,22.4,1.2933,Good
1.5,1166.0,7.7,885.0,139.0,1005.0,85.0,1550.0,1075.0,10.6,63.3,0.8067,Good
2.7,1054.0,10.8,1006.0,457.0,735.0,145.0,1300.0,1018.0,10.5,62.2,0.7923,Moderate
1.5,979.0,8.3,910.0,123.0,1028.0,92.0,1395.0,788.0,24.2,21.7,0.6451,Moderate
0.4,818.0,1.4,537.0,46.0,1264.0,30.0,1314.0,550.0,20.4,71.2,1.6834,Good
1.4,945.0,8.8,931.0,126.0,916.0,69.0,1745.0,884.0,18.2,62.3,1.2903,Moderate
3.1,1181.0,9.4,956.0,506.0,689.0,124.0,1400.0,1057.0,13.8,76.8,1.206,Moderate
2.2,1261.0,8.6,923.0,181.0,872.0,125.0,1575.0,1092.0,10.4,74.4,0.9384,Moderate
0.4,835.0,1.7,559.0,41.0,1409.0,49.0,1317.0,406.0,16.2,53.7,0.9799,Good
0.6,877.0,1.2,518.0,50.0,1293.0,42.0,1148.0,539.0,13.8,81.3,1.2767,Good
1.6,984.0,9.1,944.0,102.0,866.0,97.0,1541.0,832.0,30.1,23.5,0.9869,Moderate
2.4,1168.0,11.6,1037.0,125.0,868.0,105.0,1579.0,989.0,12.1,45.6,0.6403,Moderate
1.8,1036.0,9.4,954.0,166.0,828.0,130.0,1527.0,839.0,30.5,24.7,1.0592,Moderate
4.5,1522.0,22.5,1365.0,840.0,464.0,188.0,1526.0,2103.0,10.2,53.1,0.6608,Poor
2.5,1192.0,10.8,1007.0,154.0,827.0,124.0,1604.0,1223.0,16.8,44.0,0.8341,Moderate
2.3,1109.0,12.9,1079.0,111.0,696.0,102.0,1874.0,1189.0,27.1,47.4,1.6701,Moderate
2.4,1281.0,11.2,1023.0,368.0,572.0,159.0,1304.0,1461.0,15.7,34.6,0.6147,Moderate
3.3,1096.0,16.9,1205.0,236.9796848547988,812.0,110.3925641359552,1866.0,1088.0,26.5,29.7,1.0123,Poor
0.7,927.0,4.7,747.0,58.0,830.0,34.0,1632.0,909.0,23.5,67.4,1.9305,Good
3.1,1362.0,15.1,1151.0,189.0,683.0,110.0,1951.0,1494.0,18.2,65.4,1.3529,Moderate
1.7,890.0,7.8,890.0,287.0,874.0,121.0,1076.0,847.0,13.5,31.8,0.4876,Moderate
1.4,971.0,8.0,898.0,79.0,806.0,88.0,1507.0,878.0,29.5,32.1,1.3005,Moderate
0.3,748.0,1.5,543.0,16.0,1237.0,23.0,1243.0,461.0,23.3,41.9,1.1856,Good
4.4,1401.0,25.8,1448.0,736.0,476.0,102.0,1969.0,1528.0,16.0,76.4,1.3751,Poor
1.2,924.0,6.4,831.0,57.0,789.0,57.0,1662.0,974.0,23.4,64.9,1.843,Good
0.2,1022.0,3.3,672.0,183.0,818.0,117.0,1068.0,594.0,12.4,53.4,0.7669,Good
5.1,1372.0,25.4,1439.0,363.0,635.0,211.0,2183.0,1510.0,33.1,25.9,1.2923,Poor
1.7,1149.0,8.4,916.0,126.0,616.0,105.0,1292.0,772.0,19.9,34.1,0.782,Moderate
1.0,987.0,3.3,673.0,164.0,837.0,94.0,1033.0,968.0,4.0,80.9,0.667,Good
0.75,896.0,1.3,528.0,41.0,1462.0,69.0,1100.0,692.0,12.2,37.2,0.5277,Good
0.5,824.0,2.2,601.0,54.0,1138.0,44.0,1336.0,592.0,21.1,63.8,1.5817,Good
1.5,993.0,4.2,719.0,156.0,890.0,66.0,1143.0,924.0,8.9,83.0,0.9487,Good
0.8,956.0,5.6,793.0,144.0,896.0,68.0,1455.0,1006.0,24.7,49.2,1.5116,Good
2.8,1310.0,11.9,1045.0,487.0,552.0,193.0,1351.0,1526.0,23.1,27.3,0.7615,Moderate
2.1,1146.0,7.1,860.0,326.0,691.0,189.0,1181.0,1091.0,5.2,83.9,0.7487,Good
2.5,939.0,7.4,872.0,297.0,813.0,141.0,870.0,792.0,1.4,38.0,0.2615,Good
3.4,1371.0,13.6,1104.0,513.0,552.0,169.0,1428.0,1580.0,13.3,63.6,0.9681,Moderate
2.8,1276.0,13.5,1098.0,369.0,558.0,151.0,1504.0,1387.0,13.6,64.0,0.9891,Moderate
0.6,903.0,3.4,678.0,90.0,956.0,44.0,1384.0,659.0,18.2,76.9,1.5945,Good
0.0,956.0,4.4,734.0,188.0,915.0,121.0,941.0,945.0,3.1,53.5,0.4123,Good
1.3,1004.0,6.0,813.0,57.0,808.0,61.0,1519.0,601.0,36.3,28.3,1.6851,Good
